ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-07103	Orgullosa de la gente que elegí para caminar en la vida! #felizdiadelamigo 💕	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06966	Me dio ganas de abrazar a alguien pero ya estoy en mi casita, de última la almohada siempre esta! 	0	0	0	0	0	1	0	0	0	0	0
2018-Es-02924	10 el que juega poqui! Te quiero broda	0	0	0	0	1	1	0	0	0	0	0
2018-Es-07080	Que gracioso cuando dicen que los porteños son chetos y vos sos bonarense es tipo UF MENOS MAL ahre q soy porteña igual	0	0	0	0	1	0	0	1	0	0	0
2018-Es-00333	@chacguate Ja! Eso provocaría una furia jajajajajajajaja no que me duerma	0	0	0	0	1	0	0	0	0	1	0
2018-Es-00674	@Camila_Cabello @BrunoMars NO PUEDO ESTAR MAS EMOCIONADA POR TI Y POR LO QUE HAS LOGRADO	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00561	26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):	0	0	0	0	0	0	0	0	1	0	1
2018-Es-04475	A celebrar con gusto	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06975	Tu risa ya no es la misma, no me miras con los mismos ojos,y con justa razón	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	0	1	0	0	1	1	0	0	0	0	0
2018-Es-02616	Pilar ya me empieza a mandar audios de los cordobeses, jajajaja me va a enloquecer	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01758	Sabes que una persona es importante en tu vida: cuando sus problemas te afectan y no puedes dormir por estar pensando en ella 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-03531	¿No han temido alguna vez que la persona que aman se enamore de alguien más y no vuelvan a saber más de ella? Es algo que te hace infeliz.	0	0	0	1	0	0	0	1	1	0	0
2018-Es-04226	@estherpalomera Pues si estás ahí te estará comiendo la ira escuchando al irredento y prepotente #oubiña @HoyPorHoy	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	0	0	0	0	0	1	0	0	0	0	0
2018-Es-01087	Rabia Tv  #TRTyeİsimÖnerim	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03378	@meprendorapidoo Dejen de ser cínicos, insultar a Robben es igual de vergonzoso que cuando se insultaba a Zidane, indios.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07160	Tengo bronca, indignación, temor, enojo todo junto.. menos mal que me voy de santa fe 🤤	1	0	1	1	0	0	0	1	0	0	0
2018-Es-02640	Tic tac la aguja en las 4 por fortuna pasaron 20 minutos	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	0	0	0	0	0	1	0	0	0	0	0
2018-Es-01060	Vamos a hablar de algo que nos haga divertir, Que de tanta sonrisa la muerte se va inhibir	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	1	0	0	0	0	0	1	0	0	0	0
2018-Es-00879	Me voy a poner cinta en la boca para no decir ni A y poder recuperar la voz 	0	0	1	0	0	0	0	0	1	0	0
2018-Es-06559	¿Soy el único que abre los medicamentos SIEMPRE por el prospecto? #rabia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04972	@zinxsoficial LPM QUIEN ME PUEDE sTALKEAR A MI 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00374	Que en la calle sea un príncipe pero que en mi cama sea salvaje y peligroso🎵	0	1	0	0	0	0	1	0	0	0	0
2018-Es-06724	Ayer, pillé a mi hermano pequeño masturbándose. Hoy le he pillado otra vez en el mismo sitio y se ha enfadado…	1	0	0	0	0	0	0	0	0	1	0
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	0	0	0	0	1	0	0	0	1	0	0
2018-Es-06546	No agunto más 😢	1	0	0	0	0	0	0	1	1	0	0
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00464	@SomeKralzo Vpc.... Holy shit yo hubiese explotado de la rabia como si fuera una mina de sulfúro con fosforito adentro.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01595	O muchísimas más, qué puta nostalgia que este papi se haya ido así... mucha música nos dejó todo	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	0	0	1	0	0	0	0	1	1	0	0
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04944	Luego dicen que si me enfado... Pero con razón!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05540	No tengo palabras para describir lo afortunado que me siento con el apoyo que me brindan cada día mas, gracias, estamos juntos en esto💥	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06282	jaja entonces a mi me bloquean tanta importancia me dan jajjaja caramba 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-05706	@purplehanash Awww condolences... 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06304	@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	0	0	0	0	1	1	1	0	0	0	0
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04477	Estoy más aburrida que la Micaela y la pieda	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	1	0	0	0	1	0	0	0	1	0	0
2018-Es-01194	Si conduces, no uses el celular… evita ser presa fácil de un delincuente o provocar un accidente vehicular. #TipsDeSeguridad	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03686	Nadie es dueño de tu felicidad, por eso, no dejes tu alegria, tu paz, tu vida en manos de nadie.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-00790	"Nada que no se sane y se olvide en tierra de rumba con tragos de licor" #Ironía #ThisIsGozar 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06987	"Nada es tan peligroso como dejar permanecer largo tiempo en un mismo ciudadano el poder". Simón Bolívar	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05151	@phurfemnio Con el hecho de que seas una Selena puedo decirte que me tienes a tus pies, me ha encantado todo de tu perfil. 💕 -N.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06022	Buoh, me dormí de nuevo y me acabo de despertar y me encuentro que crush de mierda me ha bloqueado 👀 está resentido	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05469	La felicidad es un maquillaje	0	0	0	0	1	0	0	1	0	0	0
2018-Es-03095	Que horario más horrible 😓	1	0	1	0	0	0	0	0	1	0	0
2018-Es-05650	Me siento tan cansado u,u	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05758	@ale_posho @RichaVega Jajaja 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03370	Hay ternurita 🙄 a mi ni él café me quita él sueño 😉 #Odiosa #Sarcastica	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04198	¿Hay algún estudio sobre la incidencia de personas con depresión usando Twitter o Facebook?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07009	madre no me deja hacerme un tatuaje #enojada!!!!!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04727	Mira wey te puede gustar una banda o un artista o no pero no tienes que ser fan de sangre para sentir tristeza y pena por su muerte.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05537	Bueno uno no, par de botellas, unas cuántas, bueno sii 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	1	0	0	1	0	0	0	1	0	0	0
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	0	0	0	0	1	0	0	0	0	1	0
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	0	0	0	0	0	0	0	0	0	1	0
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04468	La depresión es una vaina ran arrecha que ablanda las caraotas rápido...	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02586	HOMBRES: a veces hacemos berrinche sólo para que nos consientan. Sépanlo	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00462	Un amigo es una luz brillando en la oscuridad:) Te amo bombona! @MicaViciconte #QueTusAmigosSeanEternosMica	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06166	Me dan ganas de meterles una piña	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05483	Lo que menos pense termino pasando 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05071	@vegetta777 Buenos días samu esperó y ya no estés enojado , recuerda que ay millones de personas que valoramos tu esfuerzo 💜✨	0	0	0	0	0	1	1	0	0	0	0
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	0	0	0	0	1	0	0	1	0	0	0
2018-Es-01318	Yo la mejor y que te contesten así nomas me infla la vena😠😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01780	@GastonDH08 Puuf cada vez que se va viene con algo mejor! Jajaj gracias primo 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01244	BUENO PERROS SE PERDIÓ YA A CAMBIAR DE PÁGINA Y PENSAR EN LO QUE SE VIENE,EN JUEGO LARGO HAY DESQUITE.	0	0	0	0	0	0	1	1	0	0	0
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06817	cuando me dicen "te voy a decir algo pero no te enojes" automáticamente me enojo un 98%	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05221	A que hr pasa el tren del recursado? 😂	0	1	0	0	1	0	0	1	0	0	0
2018-Es-02337	Ven....si tu...stalker con nombre y apellido...que pesar sentó por  ti debes ser tremendamente miserable e infeliz	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06990	@ErickDiaz_98 Seas tan idiota 😂	1	0	0	0	1	0	0	0	0	0	0
2018-Es-02576	No se pero eres esa persona que me hace subir al cielo con tan solo esa mirada. 😀	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00912	Tu cama es tu cama! 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03056	Se imaginan, que gracioso.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03175	@ManuelaCarmena ¿Conoces a una sola victima que pueda sentirse ofendida por homenajear a #MiguelAngelBlanco?¿Una sola?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02581	Weón, tengo el agrado de decir que mi profesora de historia es  una de las docentes pro del colegio más "bacan" de chillan.	0	0	0	0	1	0	0	0	0	0	1
2018-Es-01750	@anapalacio  ficha por Marruecos contra el Sahara Occidental. Parece mentira que se venda por dinero. Lea sentencias Judiciales "Indignidad"	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	0	0	0	0	1	1	0	0	0	1	0
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05213	@JoseAMdeejay con ese summertime me has hecho recordar mi primer festival en bcn con 18 años, emocionado al recordar a mis amigos de alli	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	1	0	0	0	1	0	0	0	0	0	0
2018-Es-04201	No importa cuan atenta seas cuán amable seas si lo único que notan es cuando estás enojada y mentando madres	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02659	A pesar de todo siempre te amaré...	0	0	0	0	0	1	0	0	0	0	0
2018-Es-00396	quien me lleva a Italia para insultar al hijo de diosdado	1	1	0	0	0	0	0	0	0	0	0
2018-Es-05159	@AweloJos Huelen la desesperación	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05811	@javier_raya Una pena, mano. Ojalá pronto se abra otro chance.	0	0	0	0	0	0	1	0	1	0	0
2018-Es-00557	@jandracs Que no estoy enfadada ...	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03914	@taty_zoloff @DaniChejolan @nuubiaaa_roldan @ManuZapataM te voy a querer siempre a pesar de nuestras millones de peleas!!! @taty_zoloff 💓	0	0	0	0	0	1	0	0	0	0	0
2018-Es-04113	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡(sin ofender a su mama no la conozco es solamente una expresión de odio así el)	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06577	@ZahiCrazy Encantado we :D	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07100	Aparte no se porque pero acá es literal todo rico, la gente viene a morfar😂 😂	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03691	@cholucon Por cierto me falto #sarcasmo	0	0	0	0	0	0	0	1	0	0	0
2018-Es-02645	Lo mosquitos me estan aturdiendo😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03471	@JosDice Si me sigues no me enojo😜	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02629	Hasta ahora me lo tomaba a broma y me estoy empezando a dar cuenta que en menos de 10 horas estarán abriéndome con bisturi y cosas.😓😓	0	0	0	1	0	0	0	0	1	0	0
2018-Es-00963	@OjosColor__Sol He vívido engañado mucho tiempo 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06830	Que preocupación tan sapa hijueputa 😭.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-02254	El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia	1	0	0	0	0	0	0	1	0	0	0
2018-Es-01841	Por casualidad mañana es feriado ? 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01474	Esto me tiene muy nerviosa.	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05458	Yo no se como elias cejas tiene las re pilas lpm con todo lo que el hizo hoy yo ya estaria muerta d cansancio ah re pajera igual si	0	0	0	0	0	0	0	0	0	1	0
2018-Es-04063	@suckjawregui era de terror	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04426	Quiero cambiarme el @ hace rato a "danionino" o a algo que tenga que ver con Noragami o DN pERO esta demuestra mi amor a Hobi y aYUDA PÁNICO	0	0	0	1	0	1	0	0	0	0	0
2018-Es-01164	Me da risa q se creyeran lo de v o r	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07157	Se equivocan cuando dicen que llorar no sirve, sirve para sacarlo todo cuando ya no se puede recuperar nada.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-01032	@IamYanetGarcia ¿Estás tratando de darme un ataque cardíaco Yanet? ¡Muy agradable!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02099	@KaryCorrea Tienes razón. Es un comentario completamente fuera de lugar y supongo que muy desagradable.	1	0	1	0	0	0	0	0	1	0	0
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	1	0	1	0	0	0	0	0	1	0	0
2018-Es-02795	@juanbrandolin04 @Micka_Martinez0 @nazaromanosss @mica_paolo14 que agradable sujeto este juan	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05732	Lptm mira si voy a tener tantas pesadillas en una noche 	1	1	0	1	0	0	0	1	0	0	0
2018-Es-01238	No crítico lo insoportable q son las publicidades de Spotify pero decir q Coldplay es la mejor banda de la historia es un insulto a Queen	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06353	Tome gaseosa y una revolución tengo en mi panza jajaja mira q mg el peligro e	0	1	0	0	1	0	0	0	0	0	0
2018-Es-06089	GONORREA ME SENTÍ TERRIBLE.	0	0	1	0	0	0	0	1	1	0	0
2018-Es-02686	#DanielSamperQEPD  Si todo muy triste pero alguien que piense en las burritas hoy, pobre costeños por que celebran con las burritas.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06963	@soygerd Será divertido! Ve inspirado y lleva material didáctico	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03154	@LauriDelfi Sos graciosa no?	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03637	@mdzonline Nooo x Dios... Y lo peor q aún hay ignorantes o vagos q con tal d no trabajar los votan. Q tristeza la ignorancia	0	0	1	0	0	0	0	1	1	0	0
2018-Es-02957	Yo creo que nunca me había enojado tanto como lo hice hoy 🙇🏻‍♀️	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07089	@agossilva3 Re graciosa yo jeje❤❤	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04686	porq cuando hablaba de venganza se ponia triste, pero por ahi le recordaba a una venganza q tenia q ver con otra cosa y no con el"adulterio"	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	0	1	0	1	0	0	0	0	0	0	0
2018-Es-00187	Contrastes de la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no están pasando por buen momento.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00694	Me da rabia estar de vacaciones, cuándo podría dormir hasta la catalepsia y no aquí con insomnio 😑😑😑😑	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02024	Detrás de una sonrisa se esconden  tú felicidad o tú tristeza, en un abrazo tú seguridad y en tu sangre tú pasión.	0	0	0	0	0	1	1	0	0	0	0
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	0	0	0	1	0	1	0	0	0	0	0
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06877	ya en 1 hora acabo la tarea, ah no menos, como 5 horas #triste	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01514	Justo cuando mi hermano queria estar conmigo lo corri 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06461	En mi siesta vespertina tuve una pesadilla con el-que-no-debe-ser-nombrado. Estuvo bastante heavy y desperté con algo de ira. Buena esa Tom.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01453	Todo mal Lpm 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-00182	A veces me gustaría ser un poquito más afectiva porque luego las personas piensan que me valen cuando en realidad las quiero mucho. 	0	0	0	0	0	1	0	0	0	0	0
2018-Es-02561	La areola se oscurece......la areola es ese círculo de tono más oscuro que el resto de tu pecho que se encuentra alrededor del pezón	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03552	Feliz día para vos! Prima, hermana, amiga y mi otra mitad 💛👭 te amo infinitamente.  Sofy Hernandez	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01566	Para amarte no necesito que me des la luna, solo quiero tener la fortuna, de regalarte mi amor 🎶	0	0	0	0	0	1	0	0	0	0	0
2018-Es-07054	Este régimen moribundo, aislado y desesperado, le declara la guerra a toda Vzla. Dificil procesar tantas noticias de represión en marcha	1	0	1	0	0	0	0	0	1	0	0
2018-Es-04274	Y la depresión va de la mano con la ansiedad..	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00249	@rtorresabc123 @TeresaBalladare JAJAJAJAJAJAJA recién veo esto que risa hp	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06254	@LeoneLGomezz_10 ... si quieren que este bien que me traten bien 😠	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00253	Feliz dia en especial a los que a pesar de la distancia cuando nos juntamos sigue todo igual de bien y nos cagamos de risa como siempre	0	0	0	0	1	0	0	0	0	0	1
2018-Es-02964	Van a vomitar cojudeces como "profesionalizar", "efecto social" y "responsabilidad"... gente como Juliana Oxenford, claro. 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03585	Me encanta el "no te vayas, no te puedes ir" mientras te jodo y te insulto...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06951	@FonsecaPrieto_ Sonrisa perfecta, la gracia de Dios en ti 😁 Y mejor sin braquets jajaja un abrazo Caro	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03429	Son los hombres los que nos violan, asesinan y desaparecen, pero tranquilas ellos también pueden ser feministas!!! *Sarcasmo* #Enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01935	@cami_lando jajajajaja y cuando llegó a arg me agarra una depresión de supermercado	0	0	0	0	1	0	0	0	1	0	0
2018-Es-07132	@20m @agarzon Normal...estos bolivarianos querian cobrar y todo...donde se ha visto semejante afrenta	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00316	@greymvr @ana_lill Literalllll, se perdió de momento	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	1	0	0	0	1	0	0	0	0	0	0
